y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
2.0,1.433,1.864,-1.703,-1.559,-0.415,-0.482,1.696,1.198,-0.762,1.375,-0.115,0.312,1.032,-0.344,-1.54,-2.278,-0.914,0.196,-0.891,-2.198,1.372,0.835,-0.71,-0.778,0.894,0.668,-0.963,-0.566,-0.568,0.131,-0.303,1.441,-0.301,-0.837,-0.144,0.202,1.202,0.678,0.457,-1.731,0.45,1.619,0.938,-0.639,1.078,-1.159,0.159,0.496,-0.888,0.825
2.0,-1.134,-0.704,-1.59,-0.027,1.566,-0.699,3.452,-1.279,0.007,-1.18,0.007,0.493,0.505,-0.698,4.401,3.728,1.08,-2.068,0.204,3.053,-0.55,-0.498,-1.235,-0.307,0.458,-0.47,0.61,-0.35,-0.435,0.44,-0.277,-1.113,0.523,1.418,-0.298,-1.26,-0.26,-0.084,-0.402,-0.857,0.379,0.9,-0.603,-1.304,0.435,0.107,0.609,-2.925,-0.351,0.104
1.0,0.919,-0.582,0.623,1.631,-0.707,0.239,1.921,-0.768,0.968,1.4,-0.706,0.058,-1.54,1.111,-2.133,-2.447,-0.522,-1.046,1.533,2.11,1.715,0.446,0.957,0.909,0.995,-0.78,-0.959,-1.193,-0.144,0.632,-1.545,0.301,-2.615,-0.456,1.802,1.377,-1.416,-0.105,-0.056,-0.101,0.153,-1.108,-0.446,2.828,-0.399,-0.584,1.117,1.707,-1.407,1.475
2.0,-0.941,0.282,-1.219,-0.046,0.249,-0.525,3.427,0.97,0.841,-0.529,0.066,0.269,0.829,0.78,-1.825,-1.514,-1.55,0.06,0.443,0.712,0.648,1.164,0.542,0.001,-0.468,-0.309,-2.073,0.524,0.313,-0.156,0.072,1.938,0.259,-1.724,-1.434,-0.088,-1.958,-0.34,0.694,-0.273,0.073,1.197,1.388,-0.418,-2.044,-0.025,0.276,-3.109,0.073,-2.313
1.0,1.514,-2.166,0.067,0.74,-0.1,0.359,2.452,0.855,0.323,-1.12,-0.519,1.241,2.746,-0.577,-1.942,-2.893,-0.225,-0.448,-0.16,1.771,1.329,0.27,0.932,0.101,-0.546,-0.528,-0.237,-1.646,0.587,-0.065,0.147,-1.513,-0.165,0.02,0.649,-0.394,0.804,-0.891,1.441,-0.245,0.991,0.535,1.158,-1.152,-3.454,2.098,-0.911,0.995,-1.426,-0.295
0.0,-1.176,-0.325,0.394,-1.955,-0.461,0.428,-3.486,0.84,0.205,0.936,-1.388,0.913,1.707,-0.402,-1.178,2.842,0.086,-0.191,-1.496,-1.445,-0.347,0.964,0.43,-0.279,-1.222,-0.45,0.837,-2.021,-0.643,-1.192,-0.663,-0.072,-0.75,0.652,-1.703,-0.465,0.878,2.337,-0.214,-1.237,1.532,0.36,0.487,-0.472,-0.109,0.255,0.003,-2.743,1.56,-0.359
0.0,0.388,-0.015,-0.329,-1.79,0.894,1.352,3.852,-0.246,-0.263,1.391,1.496,-0.117,-0.953,-1.496,-0.332,-4.743,-0.659,-0.657,0.103,-1.206,-1.26,0.971,0.895,0.565,-0.582,1.23,-1.76,-0.508,0.314,-0.619,0.152,-0.497,-1.244,-1.018,1.561,0.165,-0.459,-0.041,0.299,-1.653,0.579,-0.327,0.102,0.367,-0.199,0.996,-0.998,0.839,-0.46,1.458
1.0,-0.666,0.535,-0.758,-0.271,-0.03,0.605,1.765,-0.583,-1.395,0.119,0.407,0.436,-0.445,0.295,-2.397,-1.615,-0.183,-1.026,-0.403,1.069,-0.216,1.026,-0.671,-0.23,-0.761,-0.188,-2.201,0.333,0.098,0.539,1.259,0.958,0.174,-0.0,-0.419,1.857,3.113,0.811,-1.018,0.375,2.017,0.333,1.16,0.168,1.292,-0.164,-1.505,1.481,-0.29,-0.8
2.0,-1.527,-0.825,1.391,0.335,1.238,1.113,2.782,-1.137,-0.168,0.527,-0.192,-0.223,-0.281,-0.607,2.806,3.714,0.048,1.323,0.703,1.452,-0.697,0.5,-0.77,0.666,-0.744,-0.467,-1.317,0.119,0.317,0.55,-1.137,-1.014,-1.128,1.287,1.761,1.21,-0.207,1.842,-0.154,0.579,0.099,-1.48,2.24,0.645,0.129,-1.753,-2.043,-2.098,0.553,1.263
2.0,0.676,1.599,-0.739,0.011,0.262,0.038,0.401,-0.598,-0.388,-0.789,0.261,0.224,1.578,-0.573,-2.553,-0.75,0.213,-0.339,0.328,-3.456,-0.023,-0.657,-1.082,0.548,0.048,1.351,-1.361,0.622,-1.011,0.584,1.246,0.272,0.056,0.621,-1.876,-0.799,1.067,0.055,-0.175,-1.62,-0.267,-0.676,1.254,1.834,0.373,1.259,-2.192,1.327,1.077,-1.501
1.0,-0.301,-0.637,1.36,0.489,-0.344,-1.207,2.753,-0.609,0.266,0.79,1.175,0.342,1.719,-0.559,-0.381,-2.106,-0.127,-0.46,1.245,3.473,-1.099,-0.362,-1.245,-0.077,-1.875,-0.368,1.203,-1.493,0.98,-0.737,0.709,0.41,0.86,0.199,-0.672,0.827,-0.909,0.102,-0.509,1.57,0.974,1.082,-1.695,-0.116,-0.41,0.397,-0.863,3.455,-1.412,-0.002
0.0,-1.39,0.639,-1.223,-0.489,-0.783,-0.581,-3.673,-1.908,-0.144,0.365,0.018,0.638,-0.962,-0.794,-1.972,3.122,-1.724,-0.626,1.797,-4.978,-0.776,0.075,0.197,0.662,0.74,0.643,-0.593,-0.057,0.694,0.291,1.758,-0.151,1.025,0.289,-1.031,0.048,-1.23,-0.308,-1.253,-0.557,-0.379,0.212,1.675,-1.694,-2.293,-1.58,0.656,-3.007,-0.3,0.589
0.0,-0.285,-0.008,-0.665,-1.971,-1.369,0.753,-1.516,0.353,-0.261,-0.436,0.736,-0.195,-1.96,-0.551,-1.283,2.081,-0.442,-0.113,-1.357,-2.397,3.015,0.006,-0.99,0.609,-0.641,0.099,-0.57,-0.183,-0.48,0.583,0.676,-0.364,-1.129,0.208,-2.848,0.672,1.084,-1.127,-1.499,-0.549,-0.617,0.257,0.043,-0.728,0.494,1.383,-1.097,-2.058,-0.667,-0.086
0.0,-0.607,1.558,-1.619,0.825,0.835,0.569,1.506,-0.969,1.786,-0.395,-0.163,0.945,0.901,0.137,3.261,0.531,-0.728,0.381,-0.845,-3.265,-0.743,0.53,0.689,0.849,-0.852,0.873,0.206,0.31,0.241,0.849,0.043,0.536,0.727,2.209,-2.683,0.587,1.097,-1.05,0.024,-0.13,0.392,-0.779,0.279,-0.719,1.298,-0.083,0.297,-2.22,0.391,1.327
2.0,1.249,-0.01,-0.795,-0.318,0.611,0.794,0.605,-0.733,0.397,0.769,-1.16,-0.514,-0.836,-0.1,1.051,-0.322,0.897,-1.763,0.099,4.504,0.122,-0.706,0.334,0.644,0.616,1.178,-1.101,-0.006,-0.29,-0.261,-0.515,0.634,1.027,-0.864,0.519,-0.008,1.355,0.959,0.17,-0.107,-0.396,1.016,-0.204,0.574,-0.489,-0.984,-0.394,-3.726,0.235,-0.132
2.0,-0.896,-0.488,1.872,0.403,-1.594,1.746,3.337,0.467,-0.286,1.616,-0.064,-0.536,-1.057,0.736,-1.027,-4.152,-0.983,0.121,0.573,-0.393,1.43,0.537,0.703,-1.324,0.494,1.187,-0.191,0.286,-0.737,-0.9,1.791,-0.764,1.753,-1.571,0.672,-1.058,0.894,-0.354,-0.285,-0.443,0.413,0.819,-1.298,0.008,1.176,-0.211,-0.564,0.563,0.034,0.366
1.0,-1.038,-2.257,0.299,-0.564,0.543,-0.781,1.317,0.886,-0.002,0.552,-0.971,-0.133,-0.174,-0.09,-2.749,0.901,-1.322,0.109,-0.262,1.772,-0.275,0.277,-2.043,0.514,-0.23,0.266,0.251,-0.88,0.984,0.651,0.524,-0.919,-1.413,1.397,-0.624,-1.147,-0.584,0.632,-0.234,-0.738,-0.071,0.378,-2.021,-0.92,-0.65,0.012,0.063,2.541,-0.132,-1.661
2.0,-0.621,-1.028,-0.573,0.47,-1.176,-1.146,2.237,-0.052,1.361,0.204,-1.349,0.345,0.407,0.284,0.048,1.789,0.863,0.04,-0.531,0.503,0.813,1.276,-0.053,-0.542,-0.509,-0.569,-1.333,-1.194,0.743,2.101,-2.58,-0.759,-0.236,-0.391,0.831,1.094,0.219,-0.515,0.205,0.967,-0.483,-0.095,-0.298,-0.307,0.654,0.872,-1.705,-1.988,0.035,-0.479
1.0,-0.302,-0.201,0.55,-0.881,-2.152,1.18,-0.714,0.274,0.927,0.172,0.566,-0.442,-0.686,0.311,2.959,-1.454,-0.803,-0.428,-0.963,4.852,-1.418,1.186,0.537,-1.174,-1.442,0.427,-0.152,-0.707,-0.598,1.846,0.174,1.806,0.155,0.581,-0.852,-0.404,-0.667,-1.142,-0.769,0.469,-0.108,0.514,0.432,0.161,0.441,-0.468,0.764,-1.483,0.894,-0.796
0.0,0.955,1.014,1.195,-1.025,1.415,0.927,-1.98,0.408,0.463,1.873,0.277,0.13,0.88,-1.598,-2.36,2.708,0.361,0.329,0.615,-2.642,-0.507,1.079,1.782,-1.119,0.001,0.691,2.277,-0.197,-0.477,-0.669,-0.589,-0.044,2.074,0.918,0.938,-0.292,-0.109,-0.311,-0.172,0.198,-1.021,-0.839,-2.075,0.026,0.664,1.688,-0.569,-2.093,0.422,0.346
2.0,0.015,0.968,-0.225,-1.504,-1.799,0.34,3.789,-1.738,1.168,0.289,-0.235,0.762,-0.167,-0.55,-1.606,-2.525,-1.578,-0.082,-0.341,0.128,-0.493,0.163,1.133,0.469,1.196,-0.408,-0.153,1.212,-0.872,0.823,-0.077,0.69,-0.399,-0.206,1.004,0.167,0.336,-0.092,0.704,1.156,-0.056,-0.015,1.051,-0.743,0.948,-0.778,1.96,0.778,-1.3,0.098
0.0,-0.985,0.897,-0.333,0.606,-1.848,-0.932,2.648,-0.984,-1.071,1.851,1.284,-0.888,-0.874,0.618,1.084,-3.191,-0.564,-0.433,-0.172,-1.221,0.445,-1.375,0.595,0.997,-0.87,-1.329,1.404,-1.056,1.159,0.652,-1.503,0.213,-0.783,0.296,1.255,0.138,-0.871,1.271,-0.134,1.518,1.567,-0.215,-0.425,-0.708,-0.1,-1.488,-1.665,-1.215,0.106,-1.889
2.0,0.204,-0.133,-0.799,1.828,-0.638,-0.266,-2.505,-1.571,0.072,0.706,-0.287,0.575,-0.342,-0.492,-1.057,2.624,0.948,-2.22,-0.279,-1.849,0.083,0.483,0.083,0.492,0.663,-1.31,-0.206,-1.966,-0.384,0.061,1.437,-0.634,-1.107,1.082,-0.305,-0.783,-1.148,0.668,1.541,-1.828,0.314,-1.06,0.08,-1.203,-0.213,0.715,-0.387,-2.711,-0.908,0.668
0.0,1.346,-2.812,0.994,-1.097,-0.064,0.41,2.788,-0.144,0.772,-0.395,-0.876,0.627,1.375,-0.272,0.461,-3.893,0.143,0.491,-0.382,-0.491,-0.059,0.683,-1.224,0.409,0.869,-1.422,-1.341,-0.689,1.25,0.858,-0.111,1.128,-1.415,-1.286,-1.114,-0.549,0.752,0.295,-0.111,0.262,-1.031,-0.209,2.139,-0.339,-0.91,-3.212,-0.303,0.306,0.338,0.953
1.0,1.922,1.098,0.205,-0.499,0.095,0.725,2.563,0.47,1.043,0.765,1.998,0.512,0.66,1.471,-1.137,-2.735,-0.324,1.873,0.221,2.405,0.632,-0.135,-0.934,-2.087,0.517,-0.593,0.166,1.138,0.726,-2.152,-0.746,-0.348,-0.321,-0.921,0.471,-0.346,-0.084,-0.146,-0.363,-1.542,-0.315,-1.218,-0.035,1.12,0.733,0.423,0.555,3.125,0.441,0.809
1.0,1.499,-0.364,0.943,0.102,1.176,1.509,-2.459,-0.347,-0.531,-1.42,0.391,-0.528,0.075,-0.039,1.003,3.293,-0.715,1.911,1.672,1.561,0.228,0.442,-0.832,0.438,0.927,-0.439,0.455,1.035,-0.368,-0.738,1.651,-0.769,1.092,-0.585,1.479,0.054,-0.507,-0.013,0.376,2.151,-1.682,0.312,-0.309,0.133,-0.485,-0.674,0.34,3.634,0.317,-0.703
2.0,-0.862,0.523,-0.067,-0.134,-0.857,-0.241,2.194,-0.237,-0.769,-1.389,1.592,-0.555,0.288,0.861,1.664,2.078,2.761,-0.369,-2.0,0.665,1.046,1.351,0.385,-0.08,-0.539,0.938,-0.642,0.633,1.439,-0.155,-1.178,1.205,0.014,1.332,-1.236,-0.677,0.33,-0.823,-1.078,-0.133,0.685,-0.217,0.116,-1.098,-1.09,-2.479,1.713,-1.436,1.464,0.283
2.0,2.36,-0.527,0.29,0.386,-0.191,-2.508,1.816,0.551,-0.287,0.896,-0.775,-1.149,0.802,0.563,2.49,1.188,-0.737,0.488,-1.549,-0.87,0.283,1.422,-1.099,1.097,-1.074,1.025,0.705,0.805,0.178,1.195,-0.74,-0.91,1.887,0.032,-1.151,-1.365,0.612,1.444,0.741,-0.352,-0.518,0.377,0.379,-0.409,-1.59,0.837,0.483,1.377,-0.179,0.27
0.0,1.119,0.098,-0.866,-0.354,-0.263,-0.589,-2.585,0.212,0.615,1.054,0.165,-0.393,-0.752,0.649,-2.753,2.524,0.149,-0.256,0.741,-0.666,-0.41,-0.074,0.249,-0.518,-0.372,-0.149,0.32,0.495,1.05,1.663,-0.822,-1.846,-0.645,-0.196,0.75,0.804,-0.96,0.313,-0.359,-0.873,0.274,-2.685,-0.043,1.249,0.94,1.414,-0.47,-1.158,0.161,2.157
1.0,0.218,-0.759,1.004,-1.652,2.067,-0.425,1.285,-2.248,-1.006,-0.106,0.473,-0.55,-0.022,0.762,-3.207,0.292,0.195,-0.032,0.969,-0.518,2.279,-0.156,0.524,-0.911,-1.208,0.007,-0.666,1.386,-1.476,0.536,-0.774,0.989,-0.342,-0.795,-0.583,-0.179,-0.152,-0.825,0.231,-1.216,-0.656,-0.693,0.685,0.463,-0.728,-2.159,-0.604,1.162,0.837,0.788
2.0,-0.3,0.854,-0.845,-0.173,0.672,0.764,2.086,-1.401,0.956,0.922,-1.497,1.022,-1.5,0.651,-1.93,-2.255,-1.273,0.75,0.992,-2.692,0.106,0.006,-0.495,0.231,-0.176,0.232,-1.584,1.051,0.289,-1.3,0.476,0.389,-1.278,0.693,-0.883,-0.76,-0.167,-0.485,1.867,0.287,-0.205,0.005,0.178,2.384,1.036,-0.151,0.032,3.564,0.001,1.33
0.0,-0.71,-0.846,0.529,-0.175,-0.317,0.348,0.75,-1.248,-1.331,-0.456,-1.007,1.524,1.759,0.219,1.692,-2.523,-1.661,-0.019,-0.882,-1.624,-1.2,-0.251,-0.543,0.022,-2.366,0.088,1.479,-1.731,-0.577,-2.162,-1.146,0.257,0.521,0.456,-0.14,0.051,-0.868,2.668,-0.283,0.454,-1.327,0.599,-0.767,-0.304,-0.315,0.329,1.437,-1.784,1.022,-0.432
2.0,0.804,-1.986,1.037,0.31,-1.319,0.408,0.961,0.683,-0.577,0.127,0.168,-1.1,0.499,-0.477,2.511,2.608,-0.146,-2.189,-0.188,2.0,0.538,0.05,-0.619,0.896,0.669,-1.027,-0.447,1.063,1.787,0.066,-1.996,-0.548,-1.51,-0.582,-1.004,-0.705,1.066,-0.688,1.297,0.304,0.428,0.79,-0.055,1.315,-1.077,-0.302,-0.164,-1.767,1.577,-0.528
2.0,0.964,1.0,-1.126,-0.108,-1.46,-0.419,3.066,-0.712,-1.352,0.529,1.259,0.121,0.278,-0.974,-0.867,-4.706,-0.105,-0.896,1.113,-3.339,1.654,1.446,-1.167,1.489,-0.085,0.902,-0.634,-1.273,-0.359,-0.538,-0.857,-0.565,0.318,0.244,0.112,-0.396,-0.23,-0.746,-1.763,0.933,-0.127,-0.69,1.712,0.814,-0.22,0.03,-0.294,1.966,1.162,-0.017
0.0,0.601,-0.533,-0.989,-0.296,-0.649,0.149,0.694,-2.279,-0.449,0.447,-0.124,1.735,-0.207,0.693,1.774,-2.257,-1.472,1.12,2.057,-1.569,-0.345,0.495,-0.773,-0.28,-0.495,0.705,0.115,-0.213,0.615,0.424,-0.109,0.579,0.637,0.897,-0.32,-0.383,-1.0,0.482,-1.083,0.915,0.144,1.599,0.07,-0.439,1.939,-0.371,-0.852,-1.624,0.192,0.974
0.0,0.427,0.492,-0.568,0.303,0.319,-0.099,0.015,-0.317,-0.011,0.512,-2.093,0.282,0.131,-0.751,3.377,-0.476,1.892,-0.671,-0.635,-3.023,0.758,0.422,-0.289,-0.911,0.825,0.718,1.189,-0.823,-0.729,-0.492,-0.35,-0.561,-0.873,0.729,-0.437,-0.265,-0.19,-0.831,0.921,0.796,1.789,-0.033,0.005,1.5,1.096,-0.662,-1.754,-4.001,-0.159,0.937
1.0,1.121,0.343,-0.176,0.923,0.009,-0.023,-1.921,0.219,-1.103,0.998,-1.101,-1.406,0.306,0.942,2.473,1.286,0.094,2.096,-0.654,2.053,-0.043,-0.193,-0.068,-0.279,0.278,-0.695,-1.207,0.654,-0.57,0.331,-0.77,-2.115,-1.6,1.355,-1.243,-1.265,-0.538,-0.444,-0.207,-0.365,-0.229,-0.654,-0.859,-0.036,0.213,1.331,0.608,0.047,1.588,-2.791
1.0,0.42,-1.697,1.154,-0.067,0.276,0.4,2.286,0.963,0.516,-0.045,0.157,0.853,-0.51,-0.024,-0.856,2.244,-1.533,-1.025,0.928,-0.19,0.846,0.832,-0.828,0.555,-2.864,1.694,1.113,-0.634,-0.186,1.3,-0.08,-0.488,-2.163,1.281,1.666,0.548,-0.377,0.258,-0.353,-1.192,-0.721,-2.962,-0.108,0.148,0.057,0.79,-1.091,3.022,-0.807,1.314
2.0,-0.086,0.546,-1.059,0.63,-0.08,0.924,0.285,-0.317,1.12,0.315,-0.898,-1.283,0.661,-0.562,-2.316,-0.127,-1.413,0.218,1.703,-1.483,0.145,-0.989,0.558,0.71,-0.247,0.63,-0.978,1.614,1.486,-0.159,-0.258,-0.388,1.238,1.237,-1.105,0.4,0.389,-0.159,-1.779,-0.78,-0.434,1.073,-0.974,-0.485,-0.144,-0.147,0.676,2.026,-0.455,-1.515
1.0,-0.263,-1.165,0.096,-0.266,-1.221,0.743,-1.97,-1.191,-0.725,-0.584,0.256,-0.84,-0.577,0.523,2.637,3.013,0.205,-0.106,1.8,-0.026,-1.165,-0.901,0.48,1.179,0.53,0.756,0.081,0.805,1.702,0.51,2.979,-0.118,0.371,-0.162,-0.859,-0.803,1.972,-0.979,0.84,-0.36,0.311,0.838,0.633,-1.192,0.74,1.676,-1.338,2.42,0.373,-2.086
2.0,2.02,-0.72,0.098,1.154,-0.742,1.52,2.209,-0.709,-0.538,1.874,1.352,0.381,-0.172,-1.679,-1.044,1.01,-1.175,1.676,-0.155,0.802,-1.424,-0.905,-0.236,-0.197,-0.681,1.261,1.587,-1.781,0.595,-1.15,1.164,1.076,0.434,-0.166,-1.431,-0.115,0.061,0.816,1.318,-0.571,-1.347,0.078,-0.373,-0.822,0.236,-0.403,0.802,-1.445,0.001,0.239
1.0,0.129,1.111,-1.424,0.591,0.811,-2.616,1.002,-0.61,-1.006,0.14,-0.971,-0.124,1.637,0.14,-3.583,-0.445,2.379,1.601,1.714,0.26,-1.108,-0.287,3.234,0.742,1.054,-1.05,0.059,1.721,-0.566,-0.311,-0.231,0.525,-1.55,0.522,-3.478,-1.496,0.055,-1.087,-2.111,0.839,-0.272,0.777,0.219,-2.238,-2.175,-1.531,0.182,1.997,0.456,-0.352
0.0,0.309,-0.932,0.431,-0.852,1.264,-1.384,-0.291,0.153,-1.569,-0.239,0.812,-1.015,-0.055,-0.595,-1.134,0.028,-0.856,-0.505,-1.438,-3.746,-0.228,0.974,0.291,0.415,-0.38,0.184,-0.927,-2.215,-2.088,-1.093,2.279,0.599,-0.4,0.012,-0.067,-1.191,1.302,-0.66,0.274,0.017,-1.791,-0.789,1.771,0.683,-0.699,-0.88,-0.88,-4.11,-1.322,-0.266
1.0,-1.645,-2.303,-0.413,-0.05,-1.577,0.578,1.649,-1.091,-1.233,-2.803,0.71,0.01,-1.132,-0.755,-2.759,-3.319,1.675,0.518,-0.549,3.127,0.429,1.449,0.573,0.834,0.788,1.078,-0.302,0.239,-1.297,0.128,0.773,0.514,-1.304,0.556,0.197,0.18,1.28,0.481,-1.215,-0.486,1.196,-0.032,1.174,-1.571,1.261,-1.132,-0.61,1.37,-1.441,-0.763
0.0,0.772,2.447,0.256,0.816,-0.262,0.144,-0.718,1.279,0.557,-0.421,-1.718,1.623,-2.494,-1.475,-2.265,1.633,-0.024,0.093,0.577,1.027,0.749,0.11,1.008,-0.844,0.388,0.971,0.151,0.921,-0.547,-0.074,-0.406,-1.326,-0.208,-1.438,-0.261,0.302,0.675,0.74,-0.716,1.631,0.287,-1.04,-1.241,0.596,0.091,1.667,0.726,-0.074,-1.598,-0.991
1.0,1.719,0.187,0.506,-0.265,0.301,-0.55,-1.491,-0.361,-0.044,0.361,0.527,0.207,-0.446,0.804,3.121,2.819,-1.061,-0.46,0.773,-0.208,-0.837,0.727,-0.908,-0.261,-0.463,0.007,0.632,0.654,-0.394,-0.163,-0.547,0.125,-0.501,-0.383,-0.387,0.143,0.942,-0.889,-0.8,1.512,-2.271,0.026,2.524,-0.337,-1.751,-0.898,-0.096,2.927,-1.435,-0.702
0.0,0.866,-0.307,1.057,-0.243,-0.763,-2.065,1.736,0.406,0.493,0.162,-1.124,0.17,-1.178,-0.788,2.698,0.086,0.165,-0.764,-0.442,-3.193,1.191,0.708,-0.999,0.78,1.138,-0.175,0.669,-0.337,0.156,-1.497,-0.904,0.103,0.686,0.188,-1.836,-1.154,1.273,0.733,-0.27,-0.147,-0.757,-1.462,0.455,-0.902,0.487,1.043,0.946,-2.113,-0.277,-1.598
1.0,0.794,-0.558,0.304,0.245,-0.111,1.608,-2.225,-0.289,0.295,1.04,0.298,1.752,-1.768,0.608,2.297,0.365,-0.931,-0.061,0.826,4.027,1.364,0.101,-0.963,-0.701,0.88,0.378,0.029,0.308,0.19,-1.25,0.308,0.747,1.042,-1.355,-0.491,1.349,1.023,1.355,0.674,0.291,0.654,-2.118,1.624,0.35,-0.222,-1.688,1.037,0.907,-1.33,2.076
2.0,0.362,1.469,0.173,-0.544,0.138,0.386,1.998,0.264,-0.21,0.555,-1.062,0.365,-0.557,-1.341,-1.824,0.072,1.213,0.022,-0.449,0.755,-1.97,0.537,-0.008,-0.295,1.158,-1.522,-0.547,0.338,0.576,0.169,-0.35,-0.17,-1.658,-0.392,-0.369,0.018,0.494,0.078,-0.002,-0.424,0.317,1.348,0.016,0.373,-0.075,-1.206,-0.005,2.238,1.326,-1.259
